Destination Port,Flow Duration,Total Fwd Packets,Total Backward Packets,Total Length of Fwd Packets,Total Length of Bwd Packets,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Min Packet Length,Max Packet Length,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWE Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Avg Fwd Segment Size,Avg Bwd Segment Size,Fwd Header Length.1,Fwd Avg Bytes/Bulk,Fwd Avg Packets/Bulk,Fwd Avg Bulk Rate,Bwd Avg Bytes/Bulk,Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,Init_Win_bytes_forward,Init_Win_bytes_backward,act_data_pkt_fwd,min_seg_size_forward,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label,Predicted_Label,Confidence
0,112641719,3,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0266331163,56320859.5,139.3000359,56320958,56320761,112641719.0,56320859.5,139.3000359,56320958,56320761,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0266331163,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,3,0,0,0,-1,-1,0,0,0,0,0,0,56320859.5,139.3000359,56320958,56320761,Benign,Malicious,0.7302056
0,112641466,3,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0266331761,56320733.0,114.5512986,56320814,56320652,112641466.0,56320733.0,114.5512986,56320814,56320652,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0266331761,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,3,0,0,0,-1,-1,0,0,0,0,0,0,56320733.0,114.5512986,56320814,56320652,Benign,Malicious,0.7302068
0,112638623,3,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0266338483,56319311.5,301.9345956,56319525,56319098,112638623.0,56319311.5,301.9345956,56319525,56319098,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0266338483,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,3,0,0,0,-1,-1,0,0,0,0,0,0,56319311.5,301.9345956,56319525,56319098,Benign,Malicious,0.73019636
22,6453966,15,10,1239,2273,744,0,82.6,196.7412369,976,0,227.3,371.6778922,544.161528,3.873587187,268915.25,247443.779,673900,22,6453966.0,460997.5714,123109.4236,673900,229740,5637902.0,626433.5556,455082.2142,1167293,554,0,0,0,0,488,328,2.324152312,1.549434875,0,976,135.0769231,277.83476,77192.15385,0,0,0,1,0,0,0,0,0,140.48,82.6,227.3,488,0,0,0,0,0,0,15,1239,10,2273,65535,233,6,32,0,0,0,0,0.0,0.0,0,0,Benign,Benign,0.9851364
22,8804066,14,11,1143,2209,744,0,81.64285714,203.7455454,976,0,200.8181818,362.2498635,380.7331749,2.839597068,366836.0833,511356.6097,1928102,21,8804066.0,677235.8462,532416.971,1928102,246924,7715481.0,771548.1,755543.0827,2174893,90,0,0,0,0,456,360,1.590174358,1.24942271,0,976,128.9230769,279.7630316,78267.35385,0,0,0,1,0,0,0,0,0,134.08,81.64285714,200.8181818,456,0,0,0,0,0,0,14,1143,11,2209,5808,233,6,32,0,0,0,0,0.0,0.0,0,0,Benign,Benign,0.9823843
22,6989341,16,12,1239,2273,744,0,77.4375,190.8311536,976,0,189.4166667,347.6425694,502.4794183,4.006100146,258864.4815,291724.1479,951098,20,6989341.0,465956.0667,244363.8964,951098,265831,5980598.0,543690.7273,460713.5198,1254338,78,0,0,0,0,332,252,2.289200083,1.716900063,0,976,121.1034483,265.7086676,70601.09606,0,0,0,1,0,0,0,0,0,125.4285714,77.4375,189.4166667,332,0,0,0,0,0,0,16,1239,12,2273,5808,234,7,20,0,0,0,0,0.0,0.0,0,0,Benign,Benign,0.9821116
0,112640480,3,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0266334092,56320240.0,203.646753,56320384,56320096,112640480.0,56320240.0,203.646753,56320384,56320096,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0266334092,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,3,0,0,0,-1,-1,0,0,0,0,0,0,56320240.0,203.646753,56320384,56320096,Benign,Malicious,0.73020196
0,112641244,3,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0266332286,56320622.0,62.22539674,56320666,56320578,112641244.0,56320622.0,62.22539674,56320666,56320578,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0266332286,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,3,0,0,0,-1,-1,0,0,0,0,0,0,56320622.0,62.22539674,56320666,56320578,Benign,Malicious,0.7302092
80,476513,5,3,211,463,211,0,42.2,94.36206865,463,0,154.3333333,267.3131746,1414.441998,16.78862906,68073.28571,115865.7927,237711,24,476513.0,119128.25,137379.9634,238470,108,238634.0,119317.0,167621.0767,237843,791,0,0,0,0,168,104,10.49289316,6.295735898,0,463,74.88888889,161.4058893,26051.86111,0,0,0,1,0,0,0,0,0,84.25,42.2,154.3333333,168,0,0,0,0,0,0,5,211,3,463,14600,219,1,32,0,0,0,0,0.0,0.0,0,0,Benign,Benign,0.9154687
21,2,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,1000000.0,2.0,0.0,2,2,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,40,20,500000.0,500000.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1,0.0,0.0,0.0,40,0,0,0,0,0,0,1,0,1,0,26883,0,0,40,0,0,0,0,0.0,0.0,0,0,FTP-BruteForce,Malicious,0.98298633
